hu0,hu1,hu2,hu3,hu4,hu5,hu6,eccentricity,solidity,extent,aspect_ratio,roundness,mean_r,std_r,kurtosis_r,skewness_r,mean_g,std_g,kurtosis_g,skewness_g,mean_b,std_b,kurtosis_b,skewness_b,contrast,dissimilarity,homogeneity,energy,correlation,ASM,convex_components,class
0.78566,3.13926,4.29461,5.90771,-11.20505,-8.29398,-11.12168,0.53146,0.96833,0.6834,1.18052,0.85949,199.27621,15.78604,0.65803,-0.96482,163.80695,31.72919,-0.40914,-0.4323,163.45393,37.40524,-0.55614,-0.40081,69.02603,0.5661,0.981,0.9784,0.94512,0.95727,1,wheel
0.77311,3.5544,3.27204,5.52443,10.05117,-7.92574,10.09768,0.42458,0.93494,0.69557,1.1045,0.7117,173.37699,25.22681,0.30957,-0.71008,113.14366,30.60361,0.12036,0.12656,103.81083,29.26608,0.36672,0.32749,154.14161,2.00998,0.87928,0.8533,0.96493,0.72813,1,wheel
0.77123,2.61504,3.88364,5.38033,11.60495,-7.32392,10.01245,0.67132,0.94843,0.65515,1.34922,0.77855,179.40629,23.15248,0.31824,-0.4488,91.74441,35.53527,-0.33562,0.24376,93.73885,36.20445,-0.53758,0.40636,157.30055,2.54602,0.80563,0.74881,0.9723,0.56073,1,wheel
0.79006,3.07969,5.55872,7.42125,13.93258,8.99509,14.42551,0.54962,0.98694,0.81121,1.19701,0.89753,136.27147,21.99534,-0.12316,0.09078,112.03034,23.50923,0.25415,0.37599,134.23434,26.79563,-0.01731,0.14761,21.71789,0.29314,0.98854,0.98732,0.94007,0.9748,1,wheel
0.79304,3.74421,4.32733,6.90518,12.52666,8.88749,13.33353,0.39228,0.97347,0.70223,1.08714,0.80837,157.3509,29.24794,0.31811,-0.30476,74.52635,33.43825,0.72858,0.66188,73.51488,35.13153,0.27429,0.615,54.6593,0.7658,0.96824,0.96481,0.92307,0.93085,1,wheel
0.72288,2.46107,2.82688,3.87409,7.22507,5.18738,8.55023,0.68855,0.85758,0.57667,1.37895,0.5563,193.29781,27.64574,1.12101,-0.78686,95.19338,38.58865,0.85208,0.67878,84.0351,41.64325,0.65754,0.88249,189.7252,2.3884,0.89881,0.8829,0.94322,0.77952,1,wheel
0.73585,2.18093,3.46666,4.85536,-9.02768,-5.94875,-9.66364,0.78295,0.93522,0.62589,1.60748,0.70205,177.50293,29.96054,-0.10369,-0.15983,107.5386,38.98067,-0.65829,0.37565,107.54288,40.00827,-0.75651,0.42987,80.9647,0.92643,0.97576,0.97453,0.90364,0.94972,1,wheel
0.76061,2.37963,3.81838,5.38331,-10.27767,-6.73943,-10.04918,0.73655,0.97797,0.73899,1.47845,0.82145,154.61411,32.46235,-0.68636,0.62037,88.8826,51.60262,-0.84248,0.72741,92.68946,48.07672,-0.72132,0.74663,72.09145,0.62297,0.98182,0.9797,0.86364,0.9598,1,wheel
0.7854,3.13715,4.02339,5.84585,-10.85611,-7.72039,11.0462,0.53188,0.97014,0.66051,1.18089,0.85153,128.83637,44.01861,-1.13403,0.21325,56.04739,41.22152,-0.59591,0.64691,52.00203,36.68553,-0.30456,0.7124,46.9988,0.56373,0.98164,0.98003,0.8357,0.96046,1,wheel
0.79748,4.24177,,,,,,0.30112,0.99299,0.81681,1.04867,0.91718,116.87788,15.76456,1.22559,1.16998,60.3108,19.80773,1.75195,1.35643,60.73793,19.90835,1.91953,1.35921,40.82094,0.64646,0.94703,0.92852,0.95045,0.86215,1,wheel
0.62164,1.50975,3.38082,3.92647,7.59215,4.72732,8.21441,0.92076,0.96516,0.70252,2.56322,0.65186,201.01348,23.00402,0.12298,-0.06248,128.42627,50.14389,-0.69125,0.57687,97.99478,45.38002,-0.43537,0.73006,108.41827,0.77672,0.98258,0.98123,0.86547,0.9628,1,wheel
0.73449,2.08195,6.2138,7.11561,13.95706,9.31055,13.90744,0.81308,0.96444,0.65368,1.71775,0.74046,204.56848,16.15687,0.40723,0.38956,148.94122,19.3077,1.04187,0.66489,157.95481,26.15129,0.11885,0.46152,115.07099,1.28546,0.94312,0.93669,0.96459,0.87739,1,wheel
0.79631,4.64959,4.65447,7.69631,13.96916,-10.45057,14.09257,0.23985,0.98577,0.75814,1.03007,0.88719,172.38349,54.16583,-0.9215,-0.27881,164.98549,47.12473,-0.75056,-0.14702,155.57594,42.78931,-0.62594,-0.11838,183.56408,1.85689,0.94904,0.94646,0.93787,0.8958,1,wheel
0.77857,2.85819,3.66039,5.71659,10.8792,-8.26614,-10.43104,0.60455,0.96382,0.78207,1.25539,0.82927,93.44308,25.51619,0.80904,-1.06115,69.50133,19.41226,0.83014,-0.14486,39.4538,14.98878,4.17374,1.1787,29.8534,0.57896,0.9599,0.95069,0.94321,0.90382,1,wheel
0.77069,2.50279,5.33052,7.04481,13.62788,8.52203,13.27082,0.70492,0.97212,0.80433,1.40986,0.818,81.06397,47.81553,0.09745,0.51288,70.21853,32.95609,0.42832,0.59833,57.59869,31.36392,1.1923,0.90504,185.40395,3.1307,0.85974,0.84708,0.89105,0.71755,1,wheel
0.7817,2.85424,4.09794,6.19099,11.46903,7.83404,-11.50435,0.60746,0.95491,0.73715,1.25889,0.77409,135.02967,12.80863,7.98308,-1.65152,136.2674,19.97146,2.5599,-1.13275,112.20591,19.73378,0.78056,-0.30377,123.53471,1.49945,0.90088,0.87561,0.96809,0.7667,1,wheel
0.57077,1.36509,2.7379,3.156,6.10553,3.87116,7.06705,0.93382,0.8847,0.57528,2.79529,0.51653,160.32977,28.95186,2.30682,-0.8111,109.13504,45.19422,-0.54946,-0.12141,80.25826,43.18318,-0.3362,0.49185,298.21079,4.27185,0.80383,0.78273,0.94625,0.61269,1,wheel
0.79813,,,,,,,0.0,0.99362,0.76324,1.0,0.88234,198.84079,15.90382,4.33563,-0.66753,147.19816,32.01698,0.8459,-0.70471,135.35842,30.34507,0.50294,-0.4838,183.23237,2.83265,0.84982,0.82956,0.97554,0.68817,1,wheel
0.7793,2.77371,4.39837,5.87465,11.48837,7.40382,-11.03672,0.62926,0.95467,0.77496,1.28668,0.79463,220.2512,22.84579,-0.45082,-0.33507,143.80954,42.61191,-0.13388,-0.21541,136.96135,43.85453,-0.0912,-0.02031,220.93853,2.41217,0.89456,0.87829,0.96339,0.77139,1,wheel
0.74198,2.23802,3.54608,4.92217,-10.08229,-6.46588,-9.15938,0.76895,0.92661,0.71942,1.5642,0.7288,181.31434,25.34735,0.22818,0.1392,121.84849,52.38397,-0.59735,-0.11475,122.70144,61.00154,-0.77762,-0.29782,215.55087,3.146,0.86687,0.85306,0.95998,0.72772,1,wheel
0.77275,2.51974,4.82769,6.48501,-12.2518,-7.82616,-12.34104,0.70101,0.98774,0.82459,1.40223,0.89301,165.17703,31.02522,-0.35649,-0.04866,87.65351,51.74606,-1.08489,-0.37419,96.79183,55.79714,-0.96051,-0.29291,68.77833,0.72516,0.96459,0.95897,0.93841,0.91963,1,wheel
0.77802,2.70609,4.2386,6.11117,11.29231,7.46825,-12.05959,0.6483,0.97894,0.78001,1.31339,0.81407,96.72488,34.01458,0.37303,0.04853,101.84086,36.13707,0.24751,0.08276,106.01391,42.00862,-0.20726,0.11817,109.73544,1.84236,0.92528,0.92004,0.93388,0.84648,1,wheel
0.76275,2.37314,4.28279,5.85103,-11.0508,-7.11355,-11.08769,0.73988,0.98247,0.7299,1.48646,0.817,205.50695,39.37365,0.8663,-1.08074,99.64802,32.7023,0.21126,0.17778,86.93772,28.11751,0.19997,0.20021,85.52216,1.0559,0.96831,0.9666,0.92356,0.93432,1,wheel
0.79257,4.10736,3.95935,7.01233,13.03502,-9.0986,-12.51732,0.32238,0.96266,0.70183,1.0564,0.79907,229.6692,7.71323,3.78284,-1.38065,151.75665,20.65932,-0.29797,-0.63741,135.1379,15.55404,0.9197,-0.92858,65.50886,0.43648,0.98635,0.98394,0.92761,0.96813,1,wheel
0.77928,2.67202,4.73866,6.38243,12.31453,8.33258,-11.98625,0.65913,0.97717,0.76286,1.32973,0.85553,128.14265,25.95672,0.55434,-0.23844,57.19366,39.81877,-0.99513,0.37056,64.25976,35.13486,-0.58687,0.51848,46.26251,0.91142,0.9611,0.95808,0.91756,0.91792,1,wheel
0.78869,3.13997,4.02118,6.3325,-12.19886,9.06004,11.51861,0.53286,0.99201,0.82646,1.18175,0.9121,160.95549,22.06034,2.39855,-1.11457,104.8639,28.28498,0.81767,-0.63602,59.24888,22.4368,1.29043,0.27249,64.66392,1.07764,0.93238,0.91928,0.96868,0.84508,1,wheel
0.75281,2.33208,4.85908,6.12565,11.94924,-7.9755,11.67128,0.74644,0.92068,0.65181,1.50272,0.70511,161.08765,25.66393,0.54828,-0.48277,77.93268,34.09334,0.19151,0.11408,54.49322,32.50459,0.06141,0.37699,119.50356,1.75108,0.9196,0.91031,0.93247,0.82867,1,wheel
0.74759,2.21931,3.98637,5.22234,10.58704,-7.14631,-9.83334,0.77829,0.98487,0.80026,1.59259,0.82663,149.32678,15.19097,4.33604,0.52646,110.50495,30.08326,-0.45591,0.15497,79.50271,23.02901,1.09449,0.51615,68.35233,1.2258,0.93197,0.92271,0.9665,0.85139,1,wheel
